gene	exampleSample
APOF	0
CHRNA7	0
TMEM9B	0
NRIP3	0
PTPN2	0
SCUBE2	0
EIF1AD	0
SMAD2	0
EIF3F	0
ZNF25	0
OR10P1	0
ARL10	0
CLTB	0
PCSK1	0
LPL	0
RFESD	0
CCDC14	0
TBC1D10C	0
SART1	0
PPP2R2D	0
MCTP1	0
POLD4	0
OR52W1	0
LRRC25	0
DPP10	0
CLCF1	0
	0
TSGA10IP	0
GPR152	0
UBQLNL	0
UBQLN3	0
PNLIP	0
LIPT2	0
KCNE3	0
CABP4	0
ALG10B	0
DRAP1	0
LONRF3	0
UCP3	0
UCP2	0
C11orf68	0
PAAF1	0
MRPL48	0
RAB6A	0
P2RY2	0
FOSL1	0
ERCC4	0
SUGCT	0
CCDC85B	0
	0
TMEM70	0
LINC00476	0
OR4B1	0
RPS6KB2	0
RMI2	0
PRM1	0
DRD5P2	0
TOM1L2	0
TEX26	0
GOLGA8DP	0
ZNF77	0
GPR156	0
CCDC197	0
MTLN	0
KDF1	0
B3GNTL1	0
RBMXL3	0
MLXIP	0
LINC02873	0
BAK1P1	0
RWDD4P2	0
NR2F1	0
C15orf54	0
EIF3KP1	0
AURKAIP1	0
TTLL11	0
EIF4E1B	0
TOMM5	0
LINC01106	0
ZBTB44-DT	0
LINC02694	0
SLC35E3	0
PRIMA1	0
ZNF169	0
RUVBL1	0
SFN	0
OR52B3P	0
MSRA	0
CBLL2	0
CCDC168	0
CTDNEP1	0
ETV4	0
FAM172BP	0
SWI5	0
GAPT	0
BAIAP2	0
CALCB	0
CREG2	0
TMEM270	0
HOXD8	0
RPL7AP66	0
ZDHHC21	0
TSPEAR	0
PLEKHF2	0
A2M	0
ARL4D	0
DOK7	0
LRRN1	0
UBE2O	0
ORAI3	0
KLHL38	0
LINC02880	0
UNC119B	0
DENND2C	0
PLEKHD1	0
FAM220BP	0
ASCL3	0
TUBB6	0
LYSMD3	0
AMIGO3	0
B3GALT6	0
ZNF613	0
C11orf16	0
TMPRSS7	0
	0
NUPR1	0
JAKMIP2	0
RPL23P2	0
MBLAC2	0
TPRN	0
KCNE5	0
ZNF683	0
SLC35A4	0
CRYBG2	0
IP6K1	0
SSNA1	0
CSTF3	0
YES1	0
CHMP6	0
AQP7P4	0
DLEU1	0
UFSP1	0
	0
MC5R	0
TMEM39A	0
TCP11L1	0
GPX2	0
CCDC57	0
HSF5	0
FOXG1	0
SPHK1	0
BNIP3	0
ENTHD1	10.51
MYPOP	0
	0
CIDEA	0
OR11H4	0
OR4D11	0
LRRTM4	0
ATAD5	0
SMIM19	0
OR11H6	0
ZNF404	0
RTTN	0
OR4K17	0
OR10H4	0
	0
RPP38-DT	0
OR51B6	0
CDV3P1	0
ACBD7	0
OR4L1	0
ANAPC2	0
OR4K13	0
HMGB4	0
ZBTB8OS	0
CYCSP34	0
OR4F21	0
SLC35G1	0
OR4K5	0
IDSP1	0
OR4K3	0
ZNF135	0
OR4N2	0
OR4M1	0
FOXR1	0
OR4H12P	0
FOXN3P1	0
	0
COX8A	0
RPL37AP8	0
	0
TAC4	0
ZSCAN2	0
PFN1P10	0
PRR18	0
B3GNT4	0
CDC26	0
HSD11B2	0
CRLF3	0
RNPEP	0
EID2	0
DMRTA1	0
EID2B	0
GJC3	0
RIMS2	0
KCMF1	0
DNAJC30	0
SPRYD4	0
VPS37D	0
CLEC14A	0
SYNE3	0
CLK2	0
LPCAT4	0
SLCO3A1	0
ZNF575	0
WDR25	0
SGF29	0
PLAAT3	0
DIRAS1	0
OR5AN1	0
OR10AC1	0
	0
PHLDB3	0
PRR15	0
GNG7	0
OR4C5	0
USF3	0
OR4C3	0
OR4S1	0
CNTD1	0
DCAF4L2	0
OR4X1	0
CNBD1	0
DMBT1L1	0
	0
KBTBD11	0
B3GNT5	0
MAP3K19	0
C14orf177	0
LMNB2	0
RMDN1	0
MEX3C	0
HORMAD2	20.51
RNF152	0
NANOGP1	0
MYO1D	0
C20orf197	0
FOXL1	0
TGIF2LY	0
LRRC37A	0
FOXC2	0
OR4F17	0
BDNF	0
SCAND2P	0
CCDC121	0
ACSF3	0
OR10AB1P	0
BOK	0
ZNF843	0
TTTY14	0
RBIS	0
PFN4	0
OR51V1	0
MAGEB6	0
OR52Z1	0
CDK5R1	0
OR51A1P	0
C15orf56	0
LINC00303	0
ZNF285B	0
TCERG1L	0
NCKAP5	0
MAGEB18	0
DEFB104A	0
RUFY1	0
OR52E2	0
BASP1	0
DEFB103A	0
OR51L1	0
LRRC37A3	0
	0
FKBP9P1	0
VSIG10	0
MIR7-3HG	0
IRX5	0
METRNL	0
FAM91A1	0
KRT18P28	0
GJA1P1	0
	0
WSB2	0
	0
GRIN1	0
SOX11	0
TYMS	0
OR51G2	0
PXMP2	0
OR51A7	0
TCEANC	0
OR51T1	0
PNMA1	0
OR51H1	0
TCIM	0
MAMSTR	0
TYMSOS	0
ANKLE2	0
C8G	0
FUT2	0
OR51S1	0
OR7A15P	0
OR51F2	0
EFCAB5	0
GCNT4	0
TOB2P1	0
MUC20	0
THAP4	0
OR51N1P	0
NFATC2IP	0
LY6H	0
RPL7L1P11	0
FIBIN	0
FAM89B	0
SHMT1	0
DPP7	0
TRIM60	0
	0
SEC24C	0
FMR1NB	0
SMCR8	0
HCG4	0
MTHFR	0
DEFB104B	0
C19orf18	0
DEAF1	0
MTX3	0
TMEM80	0
SIX5	0
IFNW1	0
FBXO46	0
ZDHHC13	0
SLC38A9	0
ACER2	0
WDR73	0
POLE	0
PHETA2	3130.15
SCN4B	0
DSCAML1	0
RHOG	0
EPS8L2	0
ZDHHC22	0
MRVI1-AS1	0
ANO6	0
ZBTB34	0
PRDM16-DT	0
FAM9B	0
CETN1	0
NUDT4B	0
FAM210A	0
OR2T35	0
TALDO1	0
ULK1	0
NAP1L4P1	0
OR14C36	0
RIMKLA	0
CLVS1	0
OR2M7	0
RPS6KA3	0
B3GNT8	0
PUS1	0
PCNPP5	0
CHD9	0
OR2T12	0
SPACA4	0
OR2T33	0
GATD1	0
OR2M1P	0
LINC01561	0
TRIM72	0
MAN1B1	0
DEFB103B	0
DEFB4B	0
ENSAP3	0
KCNA3	0
OR2AJ1	0
FZD8	0
GJD4	0
FBXO39	0
CLDN22	0
KCNA2	0
TOP3A	0
CASKIN2	0
OR7E125P	0
ZBTB38	0
BEND2	0
C8orf31	0
DLGAP1-AS1	0
LINC00469	0
	0
RPL13AP3	0
CCDC71	0
C10orf71	0
	0
LRRN4CL	0
	0
TIMM22	0
HIC1	0
PPFIA3	0
MAGEF1	0
UMODL1	0
OR7E8P	0
NINJ2-AS1	0
SAMD9L	0
ZFAS1	0
UBE2U	0
	0
PAWR	0
TGIF1	0
MIEF2	0
NAP1L5	0
CBX3P1	0
	0
NIM1K	0
CD19	0
ERICH5	0
OR2T8	0
NR2C2	0
GPR4	0
ACOT4	0
OLIG3	0
CAVIN1	0
OR2G3	0
ARIH2	0
RBM44	0
ZBTB33	0
OR2G2	0
ZBED2	0
VCX2	0
IRX3	0
ST8SIA3	0
RPRM	0
OR2B11	0
SLC25A22	0
RABEP2	0
NHLH2	0
C1orf167-AS1	0
ATOX1	0
FAM187B	0
TBL1XR1	0
SAMD12	0
CD163	0
C18orf32	0
OR7E149P	0
GIMAP3P	0
PIDD1	0
	0
ZNF491	0
RPLP2	0
HASPIN	0
JUN	0
CSTF2T	0
PGBD5	0
C12orf54	0
GBA	0
CASC2	0
ACAD9	0
IL17RA	10.28
PNPLA2	0
MBOAT4	0
TEX44	0
AGTRAP	0
CD163L1	0
SRRM3	0
THAP5	0
DEFB114	0
CRACR2B	0
SUMO4	0
MAGEB10	0
DNAJC28	0
OR4F4	0
NAALADL2	0
CD151	0
	0
POLR2L	0
FAM20C	0
NECTIN3	0
SLC35G5	0
ANXA2R	0
	0
TMEM94	0
FLII	0
SOX12	0
HNRNPA0	0
FXNP2	0
	0
YIPF7	0
FAM87B	0
CDKN2AIPNLP1	0
RPS2P2	0
	0
MYOZ1	0
TMEM78	0
	0
KCNJ10	0
TENM3-AS1	0
CHID1	0
PCDHB9	0
ZNF620	0
ZNF518A	0
TMEM187	0
CACYBPP2	0
SVBP	0
ZNF619	0
CCDC184	0
AP3S1	0
GRB2	0
ZBTB41	0
UBE2N	0
SPATA31C2	0
ARL6IP6	0
ZNF354C	0
CAPZA3	0
MAMDC4	0
CENPBD1	0
ODF3	0
BET1L	0
RPS27	0
RIC8A	0
IMP3	0
ASB8	0
LCN15	0
ODF3B	21807.87
DPY19L2	0
SPATA31E1	0
ZNRF3-AS1	1.04
C2orf73	0
GPR150	0
TSPYL6	0
LRRC75B	21.78
DMAP1	0
ADAMTSL1	0
CALHM5	0
IMPDH2	0
ALS2CL	0
MLF1	0
PRSS42P	0
NDUFAF3	0
C2orf69	0
GRAMD1C	0
STAP2	0
ULK4P3	0
TWF1P1	0
HTR3C	0
TSSK6	0
BOLA1	0
PDE4DIP	0
DDX10	0
	0
GOLGA8Q	0
PPP1R42	0
NDUFV2	0
FAM27E5	0
	0
DALRD3	0
ZNF114	0
FAR2P2	0
ZNF518B	0
AMER3	0
SPINK6	0
ZNF366	0
LCORL	0
PARD6G	0
ZNF454	0
SH2B1	0
ZC3H12D	0
VN1R1	0
POGLUT3	0
PLEC	0
SH2D4B	0
RNF212	0
PRSS36	0
ZNF543	0
TMEM151B	0
GALNT11	0
SLITRK1	0
C9orf62	0
FAM230I	1.5
WDR6	0
PRM3	0
TNP2	0
SPAG11A	0
GEN1	0
TMPRSS9	0
AQP11	0
TMEM11	0
ZNF354B	0
KCNG2	0
SHISA3	0
OR2D3	0
CALML3	0
CALML5	0
ZFAND2A	0
PLEKHM3	0
ZNF223	0
HTR1A	0
CCDC185	0
FAM220A	0
DNAJC22	0
NEUROG2	0
CEP295NL	0
BEND3	0
	0
NT5DC1	0
RPS3AP5	0
TIMM23B-AGAP6	0
GLDC	0
COX14	0
LINC00314	0
H3P16	0
MCMDC2	0
TUBAL3	0
RPL10P16	0
P4HTM	0
UCN3	0
DTX3	0
KLHL11	0
NECAP1P1	0
AMBN	0
CTXN1	0
SLC25A20	0
CA8	0
CKS1BP6	0
CD28	0
EPM2AIP1	0
ERBB4	0
MAF	0
CTNNBIP1	0
OR6B3	0
DEFB125	0
GAPDHP29	0
PSAPL1	0
OTOS	0
GTPBP6	0
ERN1	0
GPR35	0
ACTG1P1	0
	0
C10orf53	0
PPIAP33	0
ARMC10P1	0
CSRNP3	0
ZNF713	0
PARP10	0
DYNAP	0
SUZ12	0
NSUN3	0
KCTD12	0
DHFR2	0
	0
RPP25	0
GRINA	0
C5orf64	0
GLULP4	0
THBD	0
GP5	0
LMO7DN	0
COX5A	0
STX19	0
ERFE	0
FAM219B	0
H2BC2P	0
ZHX2	0
CPN2	0
CPNE7	0
C5orf46	0
CD300LB	0
GDPD4	0
RIIAD1	0
MPI	0
ADORA2A-AS1	5.04
H1-8	0
TRIM73	0
OPLAH	0
TMEM52	0
TMEM139	0
RNF186	0
	0
EFCAB13	0
MSC	0
APOLD1	0
RFLNA	0
EXOSC4	0
DPY19L3	0
TAF7	0
ZNF852	0
FOXE1	0
PFAS	0
HYI	0
CYBC1	0
TPRX1	0
LGALS7B	0
ZNF552	0
SMIM10L2A	0
GAK	0
ZBTB7A	0
TUFM	0
ERICH3	0
RMI1	0
CTC1	0
FBXO34	0
LINC00324	0
SELENOW	0
EIF3K	0
MRFAP1L1	0
SNX18	0
EXD1	0
AURKB	0
TAS1R2	0
C14orf39	0
MRFAP1	0
C3orf38	0
KLHDC7A	0
	0
TMEM107	0
NSA2P3	0
	0
RRS1	0
EXOC3L1	0
TRIML2	0
RCC2	0
OR13D1	0
IGSF22	0
C9orf50	0
ZFP42	0
	0
CCDC89	0
TAAR3P	0
C9orf106	0
FAM133A	0
DPM3	0
C12orf42	0
CYC1	0
PER1	0
HTR1F	0
H3P47	0
TMTC2	0
HES7	0
FARSA	0
SPTY2D1	0
	0
C10orf67	0
SAMD4B	0
LINC00670	0
MTUS2-AS1	0
CYP11B2	0
GIMAP7	0
ALOXE3	0
EDC3	0
TCAIM	0
RPS2P28	0
FUCA1	0
PXT1	0
GGN	0
OR7E97P	0
HNRNPCL1	0
TMEM125	0
ZNF664	0
SIGLECL1	0
CALR	0
LINC00311	0
MAGED1	0
GVQW3	0
LDLRAD3	0
CDH4	0
	0
SMCO3	0
RAD23A	0
PCARE	0
GADD45GIP1	0
MEIS3P1	0
DAND5	0
TMEM151A	0
PTPN11	0
NSUN7	0
RTL3	0
FAM156B	0
WSCD1	0
RAB39A	0
CLK3	0
	0
HLA-DQB1	0
GATA2	0
ARID3B	0
HMGN2P46	0
TMEM31	0
PACS2	0
OR4K11P	0
ELMOD2	0
EGR3	0
CATSPERE	0
GPC5	0
VWA1	0
LINC00174	0
DNAJB8	0
GEMIN4	0
HNRNPCL4	0
OR6W1P	0
IL6-AS1	0
FJX1	0
OR13C6P	0
	0
LINC01699	0
KLHL28	0
MKRN3	0
ZBTB18	0
EEF1A1P27	0
OR9A2	0
C14orf28	0
ALOX12B	0
SLC17A8	0
EIF3J-DT	0
SHARPIN	0
LBX2	0
DNHD1	0
SLITRK4	0
HTR1D	0
GCC1	0
LSMEM2	0
NBPF17P	0
	0
RNF151	0
CIITA	0
ZFPM1	0
ALOX15B	0
PLD6	0
GPHB5	0
GRM8	0
CDC42EP4	0
DGKZP1	0
OR2AP1	0
OR6C4	0
ZBTB42	0
LACC1	0
MAF1	0
TPPP2	0
FCER1A	0
RPRML	0
ARL14	0
LINC00305	0
OR6C2	0
WDR97	0
NLRP8	0
PCED1B	0
	0
APOBEC3B	5.88
SYCN	0
	0
PIPOX	0
ATP8B5P	0
FOXS1	0
ATOH7	0
CDH5	0
LRRC3B	0
OR7E22P	0
FAM216B	0
MRGPRX4	0
PCBP1-AS1	0
MYADM	0
MRGPRX3	0
MROH1	0
SERTAD2	0
PIK3CD-AS1	0
AKAP5	0
NKPD1	0
GIPC3	0
RNF227	0
CITED4	0
ABCA13	0
NLRP11	0
TIGD5	0
PDXDC1	0
PHC1P1	0
C1orf194	0
ZNF154	0
R3HDM2	0
B3GNT3	0
ITLN1	0
NRXN1	0
SEPHS2	0
OR10A7	0
GPBAR1	0
ZNF784	0
ZNF648	0
C14orf119	0
CCR8	0
LINC00652	0
GOLGA8J	0
BBS10	0
FIZ1	0
PUF60	0
SSC5D	0
DCTPP1	0
ZNF771	0
PPP1R14BP3	0
NAIPP2	0
TSHZ1	0
PSTK	0
SPDYE7P	0
	0
SOCS4	0
ZADH2	0
	0
OR1E1	0
	0
ZNF48	0
	0
FAM71E2	0
C3orf80	0
NKX2-6	0
TMEM150B	0
LINC02870	0
OR3A4P	0
ANKRD18A	0
WFDC11	0
TMEM86B	0
OR3A1	0
SEPTIN1	0
TRNAU1AP	0
EXOC3	0
ACER2P1	0
TDRD6	0
C12orf40	0
CSNK1A1L	0
ACTA2-AS1	0
HMGN2P9	14381.25
XIAPP3	0
LYNX1	0
RPS12P23	0
TH	0
FAR2P1	0
MED14	0
FAHD1	0
HMGB1P14	0
TDRP	0
RCC1	0
WFDC9	0
MYLPF	0
F2	0
	0
FAM71C	0
TPT1P10	0
PRKRA	0
HERC2P3	0
NACAP2	0
ZNRF2	0
RRH	0
SLC9A4	0
ZNF816	0
PRNT	0
FGD6	0
ADGRD2	0
GPR139	0
LINC01869	0
	0
PLD5	0
OAZ2	0
WFDC10A	0
PNPLA1	0
ALX1	0
CCDC43	0
KCTD4	0
MEIOC	0
FZD2	0
TIGD2	0
ITPRID1	0
HCLS1	0
MTURN	0
ZNF609	0
PAK2	0
CCDC66	0
DEFB124	0
EMC3-AS1	0
KRTAP9-7	0
ATP5F1EP2	0
MCFD2	0
OR10AA1P	0
LINC00304	0
HARBI1	0
DEFB123	0
C11orf71	0
CYP8B1	0
OR6K6	0
OR6K4P	0
TPRXL	0
SERTM1	0
GAS1	0
ARHGAP45	0
	0
OR10Q1	0
ZNF571	0
GLIPR1L2	0
DEFB119	0
MIGA1	0
KCNE1	0
PRR26	0
NRIP1	0
ZSCAN4	0
BHLHA15	0
RNF182	0
C9orf139	0
TSPYL5	0
FUT7	0
H2AC6	0
EIF2S3B	0
SRP9P1	0
SKIDA1	0
H2BC4	0
ZBTB12BP	0
MB21D2	0
GSX2	0
SSTR2	0
ZNF594	0
PCGF5	0
SLC47A2	0
PRF1	0
OR2A4	0
MAB21L1	0
RPL21P8	0
VN1R3	0
YOD1	0
EXOC5P1	0
TMEM64	0
C3orf22	0
OR10K2	0
LINC02363	0
OR5AZ1P	0
CHRM4	0
OR51A9P	0
SHISA2	0
S1PR5	0
CLRN3	0
SMG1P3	0
GPR157	0
PIPSL	0
CHST13	0
WDFY3-AS2	0
OR7E129P	0
AGTR2	0
SLC36A4	0
ZDHHC20	0
ANKRD30B	0
OR51E1	0
ZFP3	0
ARSJ	0
	0
HOXC9	0
MAP3K15	0
PPA1	0
HOXC10	0
PSMG4	0
BHLHE22	0
MAP6D1	0
CSNK1G2-AS1	0
ZNF443	0
LINC01559	0
PDIA3P1	0
LINC01555	0
CXCR2	0
DEFB112	0
GREM2	0
C11orf42	0
SSR4	0
CAPS2	0
ZNF792	0
CUEDC1	0
SCRIB	0
KCTD2	0
D2HGDH	0
OR52B1P	0
TTTY11	0
OR56B3P	0
OXTR	0
CMTR2	0
OR56B4	0
FAM83H	0
OR7E18P	0
GPR62	0
OR56A1	0
ZNF572	0
ST20	0
PITPNB	37.39
TCEAL8	0
OR52E4	0
LRRC57	0
OR52N2	0
MRPL14	0
GPR137C	0
C1orf105	0
OR52N1	0
BBS12	0
ZFP82	0
OR52N5	0
LSMEM1	0
OR56B2P	0
NQO1	0
OR56B1	0
AEN	0
FKRP	0
TRAPPC5	0
RPH3AL	0
SLC25A42	0
FCRL6	0
METTL23	0
SLC26A11	0
HIGD1A	0
CHRM2	0
OR52N4	0
MAPK15	0
EHMT1	0
ADIPOQ	0
LINC02878	0
ENTR1P2	0
F2R	0
OR52P1P	0
	15.25
HLA-V	0
ZNF707	0
MUC16	0
NPM1	0
FER1L6-AS1	0
PJA1	0
DHTKD1	0
PENK	0
H2BU2P	0
HECW1-IT1	0
OR8G2P	0
C4orf50	0
H2AW	0
ZNF746	0
POLR2A	0
DLSTP1	0
TMEM132C	0
SLC25A41	0
MTHFD2P7	0
TLCD5	0
OR5AK2	0
FRAT2	0
OR5AK3P	0
TMEM102	0
TMEM132E	0
OR5G1P	0
ZNF322	0
NME9	0
SPEM1	0
OR9G3P	0
HEPHL1	0
LRRC75A	0
OFCC1	0
CTAGE10P	0
HSP90AA6P	0
OR5M8	0
CCL13	0
CFAP65	0
DDX60L	0
SYNE4	0
OGFOD3	0
WASHC1	0
UTS2R	0
AATK	0
DDN	0
SAGE1	0
ZNF467	0
SOX2	0
ZNF678	0
TMEM45A	0
RAP2B	0
ZBTB2	0
RNF135	0
OR6T1	0
	0
ACBD4	0
	0
OR8D4	0
SGSH	0
RPL24P4	0
MAB21L2	0
FANCB	0
EDDM3B	0
SETD2	0
EDDM3A	0
C6orf223	0
TMIE	0
MEX3D	0
OR52D1	0
MRPS23	0
OR52H1	0
FDCSP	0
GPR135	0
SLX1B	0
ANKRD62	0
P2RY13	0
TNFSF15	0
ZFP41	0
PHLDA2	0
ATG9B	0
GPR88	0
ZNF875	0
PLAG1	0
OR8H1	0
OR5T1	0
YIPF6	0
	0
OR5T2	0
ZBTB20	0
OR2Z1	0
FDX1P1	0
DIPK2A	0
MACIR	0
OR8K5	0
AMIGO1	0
OR8H3	0
OR8H2	0
GPR3	0
TMEM252	0
OR5J1P	0
ODF3L2	0
OR5AS1	0
ACTL9	0
SIAH2	0
COPG1	0
ADGRB1	0
LINC00471	0
CELF2-AS1	0
OR6S1	0
SLC9A9	0
LSM10	0
KCTD9P2	0
RELL1	0
RFX7	0
SLC35C1	0
OR5D17P	0
TIGIT	0
RNF41	0
SLC2A4	0
FTMT	0
IBA57	0
CLDN7	0
ZNF329	0
ZNF101	0
OR4C6	0
C5orf24	0
LINC02724	0
ADO	0
COA4	0
OR4P4	0
PRKAG1	0
GINS3	0
OR4C15	0
OR4A21P	0
OR4A13P	0
OR4A15	0
OR4A16	0
OR52K2	0
NEUROG1	0
PYY3	0
CCDC149	0
GOLGA8CP	0
MRPS11	0
LINC00301	0
AQP7P2	0
PPIAP73	0
SNRPE	0
RTKN2	0
PNMA8A	0
	0
CHST15	0
ADIG	0
USH1G	0
TRPC2	0
MGAT4C	0
TRIM49B	0
IDH2	0
OGFRP1	14.21
OR52A1	0
PTCHD3	0
OR6B2	0
TMEM259	0
GET1	0
TNRC18	0
FAM181B	0
TMEM30B	0
DEXI	0
ZNF716	0
NOP10	0
FAM89A	0
KCNIP1	0
TDRKH	0
ZNF708	0
IST1	0
ERCC6L2	0
MRPL41	0
ENPP7	0
CREB3L2	0
P2RY8	0
TP53TG1	0
UNC5C	0
MRGPRG	0
TSEN54	0
RGMA	0
ASB18	0
UBA7	0
MRPS16	0
SHISAL2A	0
RAD51B	0
CRYGB	0
LDOC1	0
ARL6IP4	0
EXT1	0
SHMT2	0
MOB2	0
HHIPL1	0
ATP6AP2	0
ZAR1	0
CYB5D1	0
FAM153B	0
BACE2	0
UBE2E2	0
SYNM	0
KCNA4	0
GABRG3	0
PRR34	217.27
NLRP10	0
FIGN	0
IZUMO1	0
TMIGD1	0
B4GALNT4	0
AP1S2	0
C8orf33	0
DCAF4L1	0
SPACA6	0
MBD3L3	0
ZSCAN22	0
KCNJ14	0
FBXL6	0
C1S	0
GLTPD2	0
KIAA2012	0
PRAMEF8	0
LIPF	0
OR5P3	0
DAOA	0
PDSS1P1	0
ZNF804B	0
CRIP1P4	625.27
C17orf77	0
KBTBD3	0
YBEY	0
OR5F2P	0
FAM87A	0
CLN8	0
	0
PLCXD1	0
NXPH4	0
RPL27AP5	0
CACNB4	0
IFNL1	0
DNM1P46	0
TRAPPC6B	0
PGBD4	0
CDY2A	0
NPLOC4	0
OTOL1	0
KCNK4	0
TEX19	0
TSHZ2	0
CAPN12	0
EXOC7	0
OR2B8P	0
KPNA2	0
WASH6P	0
NCF1B	0
XKRX	0
BGN	0
CEP97	0
LHFPL1	0
FES	0
GLRX5	0
FAM104B	0
TBPL2	0
OR7E115P	0
CAV3	0
MXRA7	0
LIMK2	28.4
MFSD5	0
RNASE10	0
ADI1	0
RWDD4	0
SPNS3	0
OR4C2P	0
CLEC4G	0
SATB1	0
	0
NXPH3	0
CSF1R	0
EPHB3	0
VCX	0
ACTL10	0
EPGN	0
LINC00334	0
KRTAP11-1	0
SNORC	0
HS3ST4	0
TRAK1	0
TSPAN10	0
OR2V2	0
PLCB1	0
	0
SKA2	0
RXFP3	0
CCNYL2	0
OR10G7	0
NDN	0
CCDC172	0
LINC01006	0
OR4Q3	0
NTM	0
TTC3	0
KCNB2	0
PPP1R27	0
BRICD5	0
GALR2	0
RESP18	0
IGIP	0
TSKU	0
FXYD6P3	0
CMC4	0
ANXA2	0
SEPHS1P1	0
RGS6	0
HOXB4	0
SLC35D3	0
PAQR7	0
PAPPA	0
MAFA	0
NGRN	0
GRID1	0
RPS17	0
	0
HCAR2	0
OR2T29	0
CCDC87	0
GSTA5	0
C1orf116	0
TMEM198B	0
MAGEB17	0
CRIP2	0
DDX28	0
FUNDC2P2	0
KRTAP13-2	0
FAM230E	450.31
ACBD3	0
C16orf72	0
PLCXD3	0
RRP7BP	13.65
VMO1	0
OR4F15	0
ALG12	4157.26
LCK	0
GALNT9	0
COL18A1	0
RBM10	0
PRKCZ-AS1	0
ADGRG3	0
	0
GLUD2	0
TMEM95	0
TCHHL1	0
RPL35A	0
RGS7	0
SLC25A18	1590.46
ZNF721	0
TSPEAR-AS2	0
TCEAL7	0
C11orf54	0
CCDC75P1	0
CEP63	0
WFDC10B	0
SRPRA	0
OTOP3	0
EWSR1	5497.12
ODF3L1	0
HMGN4	0
SPATA13	0
GJC1	0
NPM1P14	0
SOX1	0
CNOT10	0
	0
MTA1	0
ZNF662	0
CADM1	0
ZNF320	0
C12orf60	0
PYCR1	0
NAA38	0
SPNS2	0
MCEMP1	0
AP2A2	0
TPM3P8	0
SLC8A1	0
OR1G1	0
SLC25A21	0
OTOP2	0
CYLC1	0
PCP4	0
ABAT	0
SLC25A10	0
CAMK1D	0
RGPD6	0
FAM133CP	0
LYSMD4	0
WBP2NL	32.76
IGSF5	0
NKX2-5	0
AFMID	0
GAS6	0
FREM3	0
NEB	0
BEGAIN	0
GPC6	0
ARHGEF37	0
FAM43B	0
CSMD1	0
OR2A3P	0
CALHM3	0
PTGDR2	0
CEP57L1	0
RIPPLY3	0
PRORY	0
ANKRD20A2P	0
GPR19	0
GJD3	0
	0
RABIF	0
TMEM119	0
FANCF	0
CALN1	0
POM121L1P	452.12
	0
SMDT1	13.24
GABRR3	0
C2CD4C	0
CHST6	0
HSP90AB3P	0
POTEC	0
RUVBL2	0
GDPGP1	0
CTNNA3	0
	0
WT1-AS	0
RIMBP3C	0.35
PRR36	0
NF1P3	0
LINC01547	0
OR51B4	0
PTTG1IP	0
DDX41	0
ABHD16B	0
OR52E8	0
CCDC60	0
PLGLB1	0
DAZAP2	0
CCBE1	0
SELENOF	0
PRSS40A	0
RPSAP19	0
OR5P2	0
FAM9A	0
MAGEA2B	0
TMEM121B	1.07
	0
ZNF623	0
OR2T34	0
OR52L1	0
EPHA10	0
SPDYE4	0
CCDC125	0
REC114	0
BOLA2	0
BCOR	0
JRKL	0
CABCOCO1	0
GBP6	0
KIAA2026	0
OVCH2	0
SYNDIG1L	0
TTTY8	0
FHL3	0
OR56A4	0
PMCH	0
TMEM89	0
C19orf71	0
CCDC159	0
RIPK4	0
LRIT3	0
NPIPA1	0
SF3A3	0
ZBTB8OSP1	0
TFDP3	0
TRIM61	0
OR7E38P	0
GRIN2A	0
	0
URAD	0
	0
GTF2H2C	0
ASB7	0
SH2D7	0
TREX2	0
GPR132	0
MX2	0
EP400	0
MEX3B	0
PI4KAP2	75.6
TENT5C	0
COA5	0
TDGF1P2	0
UTP11	0
PSMG1	0
PRR14L	20.95
COL18A1-AS1	0
KLRC4	0
ACSM5	0
C10orf120	0
IZUMO1R	0
	0
BPIFA4P	0
SERHL2	23.85
PCBP3	0
PGPEP1L	0
SETD3	0
TNFAIP8L3	0
ZNRF3	1.65
FBXL7	0
HMGN3P1	0
TANGO2	75.6
H3C13	0
SMG1P5	0
SFXN4	0
GKN2	0
FAM167B	0
MRPL54	0
ZNF438	0
HMCES	0
CCR3	0
DGCR6	20.81
GOLGA8G	0
PRR32	0
TP53TG3	0
RP1L1	0
KRTAP8-1	0
C15orf32	0
C11orf88	0
ZNF530	0
NDUFB1	0
MARCHF11	0
KLHL25	0
TAFA1	0
	0
TRMT12	0
GUSBP1	0
PSG9	0
GPR1	0
LINC00518	0
BMP8A	0
ALYREF	0
RFLNB	0
EFHC2	0
NOG	0
MRGPRX2	0
UPP1	0
SLC9B1P1	0
OR4N4	0
IFNL2	0
OPCML	0
TRIM52	0
LHFPL6	0
CMTM4	0
TMEM50A	0
NPBWR1	0
FIGLA	0
ASCL2	0
TBK1	0
CBX6	639.41
MACC1	0
ACSM2A	0
TBL3	0
BPY2	0
ACP7	0
KREMEN1	23.22
TRAIP	0
CHEK2	6264.86
FOXL2	0
AIFM3	5200.9
KCTD16	0
B3GALT5	0
ZNF703	0
SLC35F3	0
KCTD8	0
DOCK8-AS1	0
TUBA8	11.62
ELOA3D	0
NPIPA5	0
BPY2B	0
EMILIN3	0
OLFML1	0
FAM162B	0
RBM12B	0
CCR4	0
LIN9	0
NCF4-AS1	650.38
BTBD9	0
NUDT14	0
ANKRD45	0
MAATS1	0
PNMA3	0
GPR39	0
